model_name	dataset	f1_mlp	accuracy_mlp	error_rate_mlp	f1_lr	accuracy_lr	error_rate_lr	f1_rf	accuracy_rf	error_rate_rf	f1_svm	accuracy_svm	error_rate_svm	test#	train#
llama-7B	yelpf				0.6091666666666666	0.6091666666666666	0.3908333333333333							1200	4800
llama-7B	yelpf				0.6191666666666666	0.6191666666666666	0.38083333333333336							1200	4800
llama-7B	yelpf				0.5958333333333333	0.5958333333333333	0.4041666666666667							1200	4800
llama-7B	yelpf				0.6116666666666667	0.6116666666666667	0.3883333333333333							1200	4800
llama-7B	yelpf				0.61	0.61	0.39							1200	4800
llama2-7B	yelpf				0.615	0.615	0.385							1200	4800
llama2-7B	yelpf				0.6075	0.6075	0.3925							1200	4800
llama2-7B	yelpf				0.5816666666666667	0.5816666666666667	0.41833333333333333							1200	4800
llama2-7B	yelpf				0.6066666666666667	0.6066666666666667	0.3933333333333333							1200	4800
llama2-7B	yelpf				0.605	0.605	0.395							1200	4800
bert	yelpf				0.5116666666666667	0.5116666666666667	0.48833333333333334							1200	4800
bert	yelpf				0.4975	0.4975	0.5025							1200	4800
bert	yelpf				0.48833333333333334	0.48833333333333334	0.5116666666666667							1200	4800
bert	yelpf				0.5025	0.5025	0.4975							1200	4800
bert	yelpf				0.5083333333333333	0.5083333333333333	0.49166666666666664							1200	4800
llama-7B	agnews				0.9075	0.9075	0.0925							1200	4800
llama-7B	agnews				0.9	0.9	0.1							1200	4800
llama-7B	agnews				0.8966666666666666	0.8966666666666666	0.10333333333333333							1200	4800
llama-7B	agnews				0.905	0.905	0.095							1200	4800
llama-7B	agnews				0.9308333333333333	0.9308333333333333	0.06916666666666667							1200	4800
llama2-7B	agnews				0.9058333333333334	0.9058333333333334	0.09416666666666666							1200	4800
llama2-7B	agnews				0.9108333333333334	0.9108333333333334	0.08916666666666667							1200	4800
llama2-7B	agnews				0.905	0.905	0.095							1200	4800
llama2-7B	agnews				0.9008333333333334	0.9008333333333334	0.09916666666666667							1200	4800
llama2-7B	agnews				0.9033333333333333	0.9033333333333333	0.09666666666666666							1200	4800
bert	agnews				0.8583333333333333	0.8583333333333333	0.14166666666666666							1200	4800
bert	agnews				0.8566666666666667	0.8566666666666667	0.14333333333333334							1200	4800
bert	agnews				0.8683333333333333	0.8683333333333333	0.13166666666666665							1200	4800
bert	agnews				0.8575	0.8575	0.1425							1200	4800
bert	agnews				0.8641666666666666	0.8641666666666666	0.13583333333333333							1200	4800
llama-7B	yelpp				0.96	0.96	0.04							1200	4800
llama-7B	yelpp				0.9675	0.9675	0.0325							1200	4800
llama-7B	yelpp				0.9566666666666667	0.9566666666666667	0.043333333333333335							1200	4800
llama-7B	yelpp				0.9716666666666667	0.9716666666666667	0.028333333333333332							1200	4800
llama-7B	yelpp				0.9633333333333334	0.9633333333333334	0.03666666666666667							1200	4800
llama2-7B	yelpp				0.9558333333333333	0.9558333333333333	0.04416666666666667							1200	4800
llama2-7B	yelpp				0.9675	0.9675	0.0325							1200	4800
llama2-7B	yelpp				0.9591666666666666	0.9591666666666666	0.04083333333333333							1200	4800
llama2-7B	yelpp				0.9625000000000001	0.9625	0.0375							1200	4800
llama2-7B	yelpp				0.965	0.965	0.035							1200	4800
bert	yelpp				0.8933333333333333	0.8933333333333333	0.10666666666666667							1200	4800
bert	yelpp				0.9	0.9	0.1							1200	4800
bert	yelpp				0.9141666666666667	0.9141666666666667	0.08583333333333333							1200	4800
bert	yelpp				0.9016666666666667	0.9016666666666666	0.09833333333333333							1200	4800
bert	yelpp				0.8908333333333334	0.8908333333333334	0.10916666666666666							1200	4800
llama-7B	imdb				0.9383333333333334	0.9383333333333334	0.06166666666666667							1200	4800
llama-7B	imdb				0.9383333333333334	0.9383333333333334	0.06166666666666667							1200	4800
llama-7B	imdb				0.9383333333333334	0.9383333333333334	0.06166666666666667							1200	4800
llama-7B	imdb				0.9441666666666668	0.9441666666666667	0.05583333333333333							1200	4800
llama-7B	imdb				0.9425	0.9425	0.0575							1200	4800
llama2-7B	imdb				0.9391666666666667	0.9391666666666667	0.060833333333333336							1200	4800
llama2-7B	imdb				0.9266666666666666	0.9266666666666666	0.07333333333333333							1200	4800
llama2-7B	imdb				0.9408333333333333	0.9408333333333333	0.059166666666666666							1200	4800
llama2-7B	imdb				0.9416666666666667	0.9416666666666667	0.058333333333333334							1200	4800
llama2-7B	imdb				0.9383333333333334	0.9383333333333334	0.06166666666666667							1200	4800
bert	imdb				0.87	0.87	0.13							1200	4800
bert	imdb				0.8708333333333333	0.8708333333333333	0.12916666666666668							1200	4800
bert	imdb				0.8666666666666667	0.8666666666666667	0.13333333333333333							1200	4800
bert	imdb				0.8658333333333333	0.8658333333333333	0.13416666666666666							1200	4800
bert	imdb				0.8808333333333332	0.8808333333333334	0.11916666666666667							1200	4800
llama-7B	yelpf							0.49833333333333335	0.49833333333333335	0.5016666666666667				1200	4800
llama-7B	yelpf							0.49666666666666665	0.49666666666666665	0.5033333333333333				1200	4800
llama-7B	yelpf							0.5241666666666667	0.5241666666666667	0.47583333333333333				1200	4800
llama-7B	yelpf							0.5275	0.5275	0.4725				1200	4800
llama-7B	yelpf							0.5266666666666666	0.5266666666666666	0.47333333333333333				1200	4800
llama2-7B	yelpf							0.5116666666666667	0.5116666666666667	0.48833333333333334				1200	4800
llama2-7B	yelpf							0.49833333333333335	0.49833333333333335	0.5016666666666667				1200	4800
llama2-7B	yelpf							0.4816666666666667	0.4816666666666667	0.5183333333333333				1200	4800
llama2-7B	yelpf							0.505	0.505	0.495				1200	4800
llama2-7B	yelpf							0.5025	0.5025	0.4975				1200	4800
bert	yelpf							0.35	0.35	0.65				1200	4800
bert	yelpf							0.335	0.335	0.665				1200	4800
bert	yelpf							0.31333333333333335	0.31333333333333335	0.6866666666666666				1200	4800
bert	yelpf							0.3283333333333333	0.3283333333333333	0.6716666666666666				1200	4800
bert	yelpf							0.33416666666666667	0.33416666666666667	0.6658333333333334				1200	4800
llama-7B	agnews							0.8633333333333333	0.8633333333333333	0.13666666666666666				1200	4800
llama-7B	agnews							0.8416666666666667	0.8416666666666667	0.15833333333333333				1200	4800
llama-7B	agnews							0.8399999999999999	0.84	0.16				1200	4800
llama-7B	agnews							0.8683333333333333	0.8683333333333333	0.13166666666666665				1200	4800
llama-7B	agnews							0.8716666666666667	0.8716666666666667	0.12833333333333333				1200	4800
llama2-7B	agnews							0.8533333333333335	0.8533333333333334	0.14666666666666667				1200	4800
llama2-7B	agnews							0.8708333333333333	0.8708333333333333	0.12916666666666668				1200	4800
llama2-7B	agnews							0.8616666666666667	0.8616666666666667	0.13833333333333334				1200	4800
llama2-7B	agnews							0.855	0.855	0.145				1200	4800
llama2-7B	agnews							0.855	0.855	0.145				1200	4800
bert	agnews							0.67	0.67	0.33				1200	4800
bert	agnews							0.6941666666666667	0.6941666666666667	0.30583333333333335				1200	4800
bert	agnews							0.6925	0.6925	0.3075				1200	4800
bert	agnews							0.6575	0.6575	0.3425				1200	4800
bert	agnews							0.6766666666666666	0.6766666666666666	0.3233333333333333				1200	4800
llama-7B	yelpp							0.9133333333333333	0.9133333333333333	0.08666666666666667				1200	4800
llama-7B	yelpp							0.925	0.925	0.075				1200	4800
llama-7B	yelpp							0.9333333333333333	0.9333333333333333	0.06666666666666667				1200	4800
llama-7B	yelpp							0.9116666666666666	0.9116666666666666	0.08833333333333333				1200	4800
llama-7B	yelpp							0.9041666666666667	0.9041666666666667	0.09583333333333334				1200	4800
llama2-7B	yelpp							0.8991666666666668	0.8991666666666667	0.10083333333333333				1200	4800
llama2-7B	yelpp							0.9008333333333334	0.9008333333333334	0.09916666666666667				1200	4800
llama2-7B	yelpp							0.8983333333333333	0.8983333333333333	0.10166666666666667				1200	4800
llama2-7B	yelpp							0.8716666666666667	0.8716666666666667	0.12833333333333333				1200	4800
llama2-7B	yelpp							0.9116666666666666	0.9116666666666666	0.08833333333333333				1200	4800
bert	yelpp							0.6883333333333334	0.6883333333333334	0.31166666666666665				1200	4800
bert	yelpp							0.715	0.715	0.285				1200	4800
bert	yelpp							0.6741666666666667	0.6741666666666667	0.3258333333333333				1200	4800
bert	yelpp							0.6683333333333333	0.6683333333333333	0.33166666666666667				1200	4800
bert	yelpp							0.6641666666666667	0.6641666666666667	0.3358333333333333				1200	4800
llama-7B	imdb							0.8733333333333333	0.8733333333333333	0.12666666666666668				1200	4800
llama-7B	imdb							0.865	0.865	0.135				1200	4800
llama-7B	imdb							0.8641666666666666	0.8641666666666666	0.13583333333333333				1200	4800
llama-7B	imdb							0.8725	0.8725	0.1275				1200	4800
llama-7B	imdb							0.8733333333333333	0.8733333333333333	0.12666666666666668				1200	4800
llama2-7B	imdb							0.8608333333333333	0.8608333333333333	0.13916666666666666				1200	4800
llama2-7B	imdb							0.8558333333333333	0.8558333333333333	0.14416666666666667				1200	4800
llama2-7B	imdb							0.8708333333333333	0.8708333333333333	0.12916666666666668				1200	4800
llama2-7B	imdb							0.8766666666666667	0.8766666666666667	0.12333333333333334				1200	4800
llama2-7B	imdb							0.8858333333333334	0.8858333333333334	0.11416666666666667				1200	4800
bert	imdb							0.7408333333333333	0.7408333333333333	0.25916666666666666				1200	4800
bert	imdb							0.755	0.755	0.245				1200	4800
bert	imdb							0.7358333333333333	0.7358333333333333	0.26416666666666666				1200	4800
bert	imdb							0.7141666666666666	0.7141666666666666	0.28583333333333333				1200	4800
bert	imdb							0.7466666666666667	0.7466666666666667	0.25333333333333335				1200	4800
llama-7B	yelpf	0.5808333333333333	0.5808333333333333	0.4191666666666667										1200	4800
llama-7B	yelpf	0.5883333333333334	0.5883333333333334	0.4116666666666667										1200	4800
llama-7B	yelpf	0.5875	0.5875	0.4125										1200	4800
llama-7B	yelpf	0.5875	0.5875	0.4125										1200	4800
llama-7B	yelpf	0.6016666666666667	0.6016666666666667	0.3983333333333333										1200	4800
llama2-7B	yelpf	0.5833333333333334	0.5833333333333334	0.4166666666666667										1200	4800
llama2-7B	yelpf	0.5841666666666666	0.5841666666666666	0.41583333333333333										1200	4800
llama2-7B	yelpf	0.5766666666666667	0.5766666666666667	0.42333333333333334										1200	4800
llama2-7B	yelpf	0.58	0.58	0.42										1200	4800
llama2-7B	yelpf	0.595	0.595	0.405										1200	4800
bert	yelpf	0.5133333333333333	0.5133333333333333	0.4866666666666667										1200	4800
bert	yelpf	0.4716666666666666	0.4716666666666667	0.5283333333333333										1200	4800
bert	yelpf	0.49083333333333334	0.49083333333333334	0.5091666666666667										1200	4800
bert	yelpf	0.49583333333333335	0.49583333333333335	0.5041666666666667										1200	4800
bert	yelpf	0.5141666666666667	0.5141666666666667	0.48583333333333334										1200	4800
llama-7B	agnews	0.9141666666666667	0.9141666666666667	0.08583333333333333										1200	4800
llama-7B	agnews	0.9033333333333333	0.9033333333333333	0.09666666666666666										1200	4800
llama-7B	agnews	0.9033333333333333	0.9033333333333333	0.09666666666666666										1200	4800
llama-7B	agnews	0.9133333333333333	0.9133333333333333	0.08666666666666667										1200	4800
llama-7B	agnews	0.935	0.935	0.065										1200	4800
llama2-7B	agnews	0.9083333333333333	0.9083333333333333	0.09166666666666666										1200	4800
llama2-7B	agnews	0.9225	0.9225	0.0775										1200	4800
llama2-7B	agnews	0.915	0.915	0.085										1200	4800
llama2-7B	agnews	0.91	0.91	0.09										1200	4800
llama2-7B	agnews	0.9066666666666666	0.9066666666666666	0.09333333333333334										1200	4800
bert	agnews	0.8533333333333335	0.8533333333333334	0.14666666666666667										1200	4800
bert	agnews	0.8391666666666666	0.8391666666666666	0.16083333333333333										1200	4800
bert	agnews	0.8325	0.8325	0.1675										1200	4800
